Sex,Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
1,0.43003883251910313,0,0,7.8292,0,0,1,0,1,0
0,0.5866215708380309,1,0,7.0,0,0,1,0,0,1
1,0.7745208568207441,0,0,9.6875,0,1,0,0,1,0
1,0.33608918952774647,0,0,8.6625,0,0,1,0,0,1
0,0.2734560942001754,1,1,12.2875,0,0,1,0,0,1
1,0.17324314167606164,0,0,9.225,0,0,1,0,0,1
0,0.37366904672428913,0,0,7.6292,0,0,1,0,1,0
1,0.32356257046223225,1,1,29.0,0,1,0,0,0,1
0,0.22334961793811853,0,0,7.2292,0,0,1,1,0,0
1,0.2609294751346612,2,0,24.15,0,0,1,0,0,1
1,0.3770836823430513,0,0,7.8958,0,0,1,0,0,1
1,0.5740949517725167,0,0,26.0,1,0,0,0,0,1
0,0.28598271326568964,1,0,82.2667,1,0,0,0,0,1
1,0.7870474758862583,1,0,26.0,0,1,0,0,0,1
0,0.5866215708380309,1,0,61.175,1,0,0,0,0,1
0,0.2985093323312038,1,0,27.7208,0,1,0,1,0,0
1,0.43630214205186024,0,0,12.35,0,1,0,0,1,0
1,0.2609294751346612,0,0,7.225,0,0,1,1,0,0
0,0.33608918952774647,1,0,7.925,0,0,1,0,0,1
0,0.5615683327070025,0,0,7.225,0,0,1,1,0,0
1,0.6868345233621446,1,0,59.4,1,0,0,1,0,0
1,0.11061004634849055,0,1,3.1708,0,0,1,0,0,1
0,0.3770836823430513,0,0,31.6833,1,0,0,0,0,1
1,0.2609294751346612,0,1,61.3792,1,0,0,1,0,0
0,0.599148189903545,1,3,262.375,1,0,0,1,0,0
1,0.6242014280345735,1,0,14.5,0,0,1,0,0,1
0,0.2734560942001754,0,1,61.9792,1,0,0,1,0,0
1,0.2797194037329325,0,0,7.225,0,0,1,1,0,0
1,0.5114618564449456,0,0,30.5,1,0,0,0,0,1
1,0.3770836823430513,2,0,21.6792,0,0,1,1,0,0
1,0.6242014280345735,1,0,26.0,0,1,0,0,0,1
1,0.2985093323312038,2,0,31.5,0,1,0,0,0,1
0,0.4112489039208318,1,2,20.575,0,0,1,0,0,1
0,0.3770836823430513,1,2,23.45,0,0,1,0,0,1
1,0.37366904672428913,1,0,57.75,1,0,0,1,0,0
1,0.22961292747087564,0,0,7.2292,0,0,1,1,0,0
0,0.3770836823430513,0,0,8.05,0,0,1,0,0,1
0,0.2609294751346612,0,0,8.6625,0,0,1,0,0,1
1,0.311035951396718,0,0,9.5,0,0,1,0,0,1
1,0.3770836823430513,0,0,56.4958,0,0,1,0,0,1
1,0.48640861831391713,0,1,13.4167,0,0,1,1,0,0
1,0.3770836823430513,0,0,26.55,1,0,0,0,0,1
1,0.5114618564449456,0,0,7.85,0,0,1,0,0,1
0,0.37366904672428913,0,0,13.0,0,1,0,0,0,1
0,0.5615683327070025,1,0,52.5542,1,0,0,0,0,1
1,0.311035951396718,0,0,7.925,0,0,1,0,0,1
1,0.5615683327070025,0,0,29.7,1,0,0,1,0,0
1,0.3770836823430513,0,0,7.75,0,0,1,0,1,0
0,0.7494676186897157,0,0,76.2917,1,0,0,1,0,0
0,0.44882876111737446,0,2,15.9,0,0,1,0,0,1
